iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6062381489	0.6196024852	0.6216496424	0.6203941616	0.6187260485	0.6201373369	0.6191941244	0.6193927776	0.6180620015	0.6166544551	0.980030722	0.9784615385	0.98	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
1	0.5392658156	0.5619352824	0.5649447032	0.562890143	0.5601433548	0.5636362995	0.5618011326	0.5623551396	0.5601114505	0.5513583577	0.980030722	0.9784615385	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
2	0.4832286148	0.5083398323	0.5133987764	0.5115164383	0.5082483955	0.512794108	0.5101518954	0.509903201	0.5067186502	0.4939896412	0.980030722	0.9784615385	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
3	0.4254976864	0.45710209	0.4666201172	0.465069943	0.4610731494	0.4661142661	0.4627892974	0.4628455265	0.4586225182	0.4342504998	0.980030722	0.9784615385	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
4	0.3842230619	0.4124078506	0.4230598035	0.4197967115	0.4142602893	0.417902271	0.4137398783	0.4136614211	0.4088689169	0.3921046714	0.980030722	0.9784615385	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
5	0.348314923	0.3726089973	0.3665876894	0.3803762577	0.3732926989	0.37828466	0.3733058455	0.3732225473	0.3679100898	0.3550073613	0.980030722	0.9784615385	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
6	0.3161461546	0.3390440807	0.3300598449	0.3499494985	0.3417534308	0.3296923032	0.3242236423	0.3246254329	0.3174008245	0.3202366785	0.980030722	0.9784615385	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9830508475
7	0.2879746299	0.3099884988	0.2902026507	0.3220689337	0.3125734089	0.286112067	0.2778955918	0.2782323983	0.2713554576	0.2909660119	0.9831029186	0.9830769231	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9907550077
8	0.2560812053	0.2848834678	0.2667881696	0.2923399074	0.2820015357	0.2472370464	0.2402486519	0.2405791331	0.2485593707	0.2496484522	0.9831029186	0.9830769231	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9907550077
9	0.2357873187	0.2597175669	0.2498101904	0.2685355156	0.2569021534	0.2332851896	0.2096861463	0.210068011	0.2272397095	0.2142345228	0.9831029186	0.9830769231	0.9815384615	0.9753846154	0.9907692308	0.9769230769	0.9846153846	0.9815384615	0.9953846154	0.9907550077
